124
0	0.2161882
0.004713109	0.217917705
0.013453516	0.21723506
0.022195623	0.217201577
0.03093773	0.217168093
0.039678562	0.216647738
0.048415997	0.214829058
0.057161926	0.216256191
0.065915927	0.220766845
0.075170114	0.237447503
0.082257796	0.261403546
0.08655433	0.292558923
0.089599794	0.322879681
0.093193854	0.357357528
0.095455158	0.39576705
0.097998089	0.430061836
0.100938812	0.480008186
0.103618403	0.522965699
0.105962253	0.570190981
0.106882255	0.603587204
0.108772051	0.636386443
0.111096836	0.676328483
0.11216558	0.7135362
0.113677226	0.745761652
0.116369523	0.801491353
0.119217398	0.843075213
0.120079269	0.874142764
0.122661089	0.90625457
0.125573638	0.945436994
0.128464257	0.976241165
0.1302	0.990520592
0.132897542	1
0.1365	0.996955155
0.139822497	0.987347139
0.143410584	0.960847301
0.145515083	0.929881993
0.148858471	0.895098071
0.151479687	0.862737776
0.153060973	0.830685761
0.155212428	0.800619643
0.157583799	0.769369301
0.15999717	0.737124758
0.163344541	0.703862312
0.166468422	0.670418143
0.169263688	0.639231545
0.172200916	0.611159514
0.176764398	0.582416306
0.181148619	0.5533492
0.186471242	0.526839112
0.195287214	0.502010695
0.203988966	0.486559603
0.212727675	0.485227795
0.221485924	0.491361355
0.230251819	0.500416147
0.239005819	0.504926802
0.247739006	0.501485215
0.256452652	0.49057826
0.265155678	0.475614039
0.273851059	0.457728587
0.28254474	0.439193972
0.291237996	0.420497067
0.299932527	0.402287034
0.308627482	0.384239291
0.31732796	0.368301326
0.326025464	0.351227327
0.334720845	0.333341875
0.343409004	0.312697482
0.351464301	0.288836717
0.358263718	0.262302939
0.364237986	0.238612437
0.370979349	0.212619856
0.379304315	0.18954247
0.388028581	0.182692781
0.396972196	0.200003511
0.402509235	0.227957431
0.407500796	0.260518483
0.411419097	0.292015221
0.415237574	0.319455036
0.419145894	0.347137945
0.42433518	0.375717571
0.432319374	0.404214363
0.441051285	0.400285905
0.449107787	0.376884963
0.454659747	0.350896938
0.462862481	0.323722141
0.472019073	0.303116527
0.480735268	0.293183315
0.489463357	0.287794241
0.498191446	0.282405168
0.506918685	0.276691513
0.515647624	0.27162702
0.524385058	0.26980834
0.533131412	0.271397763
0.541879042	0.273474058
0.550627945	0.276037225
0.559368353	0.275354579
0.568104088	0.272886737
0.576838973	0.270094313
0.58557131	0.266328145
0.594306195	0.263535722
0.603040656	0.260581007
0.611777241	0.258437746
0.620512551	0.255807613
0.629248286	0.25333977
0.637982747	0.250385056
0.646717632	0.247592632
0.655452093	0.244637918
0.664186129	0.241520913
0.672921439	0.238890779
0.681657599	0.236585228
0.690395882	0.235091129
0.699132892	0.233110158
0.707869901	0.231129187
0.716609884	0.230284251
0.725346469	0.22814099
0.734085177	0.226809182
0.742823886	0.225477374
0.751560895	0.223496403
0.760300453	0.222489176
0.769038312	0.220832787
0.777776171	0.219176397
0.786512331	0.216870845
0.795252739	0.2165
0.8	0.2161882
