u,l,q
0.17090134264847,5.19430186407089,369.944994743828
0.212442882374643,160.294462359394,228.862634856322
0.224477964856671,94.0867654487397,269.017667774187
0.200634274061086,233.004329098684,187.998663247366
0.20683472965832,127.783233961379,260.743330084914
0.233206259801288,285.344849893348,112.821459624858
0.218097194714276,55.8436284377115,342.88242329993
0.192512635044644,194.197541153233,196.86166228304
0.19697305742985,111.253016297887,299.889271557513
0.22113758446113,256.410613161426,153.80039615521
0.240639011692909,33.019836279298,357.507359199869
0.209668359651838,176.897745606399,198.657944034116
0.203860656257558,75.8351655163897,289.306940811813
0.22834044714043,212.665929117428,207.509692454383
0.21522844016003,144.027199357053,211.67329736033
0.186252313112891,326.744564424937,105.14912471821
0.189731787384363,152.138927774293,233.568334210467
0.216647475131792,360.196427468486,109.447639280449
0.230596801681135,85.1309522368076,275.004039369497
0.205371213011187,222.543123425249,193.826256577973
0.211058528089157,44.8831228456077,352.500623614869
0.247838299870652,185.434678107435,201.765919823144
0.222759610781162,119.574257846158,265.736777333446
0.19887425076337,269.935961767388,121.308983340303
0.194879464455495,66.1106273124154,310.146074122157
0.219589246879832,203.249209554914,161.215666827421
0.236384880503776,135.921247863189,263.617858577065
0.208263579034184,303.612508199402,109.602248721504
0.202288022108042,102.774242515557,254.963349258116
0.22632348055906,244.215655997908,174.113680116579
0.213829965641216,19.9486055407178,365.181308123616
0.181324402399503,168.533289082457,249.800765703782
0.184059208116439,98.4600850668715,289.452071453093
0.214527222630428,238.503608481839,153.885757165449
0.227307013980512,12.8215930710752,421.308223586182
0.203083175030461,164.400902698577,223.358208370393
0.208968366332091,61.0533108217639,286.071562325231
0.238321503051225,198.6828793766,203.842523144776
0.22035539003436,131.858640087733,242.154670790814
0.195954439225094,294.032578294992,147.463919840291
0.199769442361649,39.080536316482,326.804393404259
0.223605058167942,181.141494985201,227.736605869546
0.256781932618537,115.430386121024,224.672302645087
0.211750896501102,262.978876299402,152.794556036215
0.206108027631452,148.079983578467,263.616049539184
0.231847392969388,341.51322210508,83.949052722453
0.217367814895002,80.5306276031485,301.937533524456
0.191186679731659,217.540039116744,164.655133131691
0.188107834406112,89.6465463798493,303.288597672587
0.21593478310892,227.691564096714,167.705023948222
0.229433065613878,156.208800994657,234.372035081891
0.204622679171901,386.608841040286,16.4692890806217
0.210364710066077,123.690124421954,253.655106209266
0.243590729109388,277.357919894753,170.373387640613
0.221938121400808,50.4614493118317,306.570550500645
0.197944010426123,189.784198816672,215.523668836218
0.193737036952923,139.975856430369,230.212478141929
0.218837122343957,314.367708620802,124.722709610108
0.234703718873525,71.0328966130746,302.904951869115
0.207552792109625,207.906508671533,243.391324828985
0.201472683729494,26.6596569213243,363.140345896711
0.225382460293504,172.697013311081,195.264970660933
0.213135548657902,107.036354503113,293.416513906143
0.17756107423718,250.171922500353,154.434873734375
0.17090134264847,0,0
0.212442882374643,0,0
0.224477964856671,0,0
0.200634274061086,0,0
0.20683472965832,0,0
0.233206259801288,0,0
0.218097194714276,0,0
0.192512635044644,0,0
0.19697305742985,0,0
0.22113758446113,0,0
0.240639011692909,0,0
0.209668359651838,0,0
0.203860656257558,0,0
0.22834044714043,0,0
0.21522844016003,0,0
0.186252313112891,0,0
0.189731787384363,0,0
0.216647475131792,0,0
0.230596801681135,0,0
0.205371213011187,0,0
0.211058528089157,0,0
0.247838299870652,0,0
0.222759610781162,0,0
0.19887425076337,0,0
0.194879464455495,0,0
0.219589246879832,0,0
0.236384880503776,0,0
0.208263579034184,0,0
0.202288022108042,0,0
0.22632348055906,0,0
0.213829965641216,0,0
0.181324402399503,0,0
0.184059208116439,0,0
0.214527222630428,0,0
0.227307013980512,0,0
0.203083175030461,0,0
0.208968366332091,0,0
0.238321503051225,0,0
0.22035539003436,0,0
0.195954439225094,0,0
0.199769442361649,0,0
0.223605058167942,0,0
0.256781932618537,0,0
0.211750896501102,0,0
0.206108027631452,0,0
0.231847392969388,0,0
0.217367814895002,0,0
0.191186679731659,0,0
0.188107834406112,0,0
0.21593478310892,0,0
0.229433065613878,0,0
0.204622679171901,0,0
0.210364710066077,0,0
0.243590729109388,0,0
0.221938121400808,0,0
0.197944010426123,0,0
0.193737036952923,0,0
0.218837122343957,0,0
0.234703718873525,0,0
0.207552792109625,0,0
0.201472683729494,0,0
0.225382460293504,0,0
0.213135548657902,0,0
0.17756107423718,0,0
